dteday,hr,cnt
2011-05-02,14,181.0
2011-05-02,15,155.0
2011-05-02,16,269.0
2011-05-02,17,537.0
2011-05-02,18,518.0
2011-05-02,19,314.0
2011-05-02,20,218.0
2011-05-02,21,232.0
2011-05-02,22,125.0
2011-05-02,23,64.0
2011-05-03,0,16.0
2011-05-03,1,14.0
2011-05-03,2,5.0
2011-05-03,3,2.0
2011-05-03,4,4.0
2011-05-03,5,14.0
2011-05-03,6,109.0
2011-05-03,7,265.0
2011-05-03,8,459.0
2011-05-03,9,186.0
2011-05-03,11,140.0
2011-05-03,12,240.0
2011-05-03,13,194.0
2011-05-03,14,158.0
2011-05-03,15,154.0
2011-05-03,16,271.0
2011-05-03,17,517.0
2011-05-03,18,544.0
2011-05-03,19,365.0
2011-05-03,20,290.0
2011-05-03,21,225.0
2011-05-03,22,113.0
2011-05-03,23,62.0
2011-05-04,0,220.0
2011-05-04,2,4.0
2011-05-04,3,1.0
2011-05-04,4,3.0
2011-05-04,4,3.0
2011-05-04,6,626.2850000000001
2011-05-04,7,52.0
2011-05-04,8,79.0
2011-05-04,9,40.0
2011-05-04,10,31.0
2011-05-04,13,143.0
2011-05-04,13,143.0
2011-05-04,14,107.0
2011-05-04,15,129.0
2011-05-04,16,195.0
2011-05-04,17,410.0
2011-05-04,18,258.0
2011-05-04,19,296.0
2011-05-04,20,237.0
2011-05-04,21,150.0
2011-05-04,22,89.0
2011-05-04,23,57.0
2011-05-05,0,27.0
2011-05-05,1,10.0
2011-05-05,2,5.0
2011-05-05,3,4.0
2011-05-05,4,7.0
2011-05-05,5,30.0
2011-05-05,6,89.0
2011-05-05,7,271.0
2011-05-05,8,440.0
2011-05-05,9,184.0
2011-05-05,11,148.0
2011-05-05,12,196.0
2011-05-05,13,192.0
2011-05-05,14,154.0
2011-05-05,15,147.0
2011-05-05,16,269.0
2011-05-05,17,533.0
2011-05-05,18,520.0
2011-05-05,19,361.0
2011-05-05,20,244.0
2011-05-05,21,180.0
2011-05-05,22,165.0
2011-05-05,23,115.0
2011-05-06,0,56.0
2011-05-06,1,32.0
2011-05-06,2,16.0
2011-05-06,3,9.0
2011-05-06,4,2.0
2011-05-06,5,16.0
2011-05-06,6,82.0
2011-05-06,7,222.0
2011-05-06,8,450.0
2011-05-06,9,188.0
2011-05-06,10,127.0
2011-05-06,11,165.0
2011-05-06,12,246.0
2011-05-06,13,253.0
2011-04-06,18,325.0
2011-05-06,14,213.0
2011-05-06,15,260.0
2011-05-06,16,344.0
2011-05-06,17,553.0
2011-05-06,18,470.0
2011-05-06,19,292.0
2011-05-06,21,152.0
2011-05-06,22,151.0
2011-05-06,23,120.0
2011-05-07,0,86.0
2011-05-07,1,58.0
2011-05-07,2,52.0
2011-05-07,3,18.0
2011-05-07,4,5.0
2011-05-07,5,7.0
2011-05-07,6,13.0
2011-05-07,7,40.0
2011-05-07,8,115.0
2011-05-07,9,218.0
2011-05-07,10,298.0
2011-05-07,11,347.0
2011-05-07,12,373.0
2011-04-24,17,331.0
2011-05-07,13,436.0
2011-05-07,14,378.0
2011-05-07,15,378.0
2011-05-07,16,342.0
2011-05-07,17,354.0
2011-05-07,18,289.0
2011-05-07,19,267.0
2011-05-07,20,219.0
2011-05-07,20,219.0
2011-05-07,21,182.0
2011-05-07,22,120.0
2011-05-07,23,119.0
2011-05-08,0,100.0
2011-05-08,1,64.0
2011-05-08,2,59.0
2011-05-08,3,31.0
2011-05-08,4,10.0
2011-05-08,5,5.0
2011-05-08,6,6.0
2011-05-08,7,23.0
2011-05-08,8,86.0
2011-05-08,9,160.0
2011-05-08,10,244.0
2011-05-08,11,340.0
2011-05-08,12,382.0
2011-05-08,13,390.0
2011-05-08,14,366.0
2011-05-08,15,358.0
2011-05-08,16,385.0
2011-05-08,17,351.0
2011-05-08,18,268.0
2011-05-08,19,239.0
2011-05-08,20,174.0
2011-05-08,21,127.0
2011-05-08,22,115.0
2011-05-08,23,50.0
2011-05-09,0,53.0
2011-05-09,1,33.0
2011-05-09,2,8.0
2011-05-09,3,7.0
2011-05-09,4,4.0
2011-05-09,5,23.0
2011-05-09,6,89.0
2011-05-09,7,237.0
2011-05-09,8,374.0
2011-05-09,9,178.0
2011-05-09,10,119.0
2011-05-09,11,125.0
2011-05-09,12,195.0
2011-05-09,13,174.0
2011-05-09,14,162.0
2011-05-09,15,199.0
2011-05-09,16,304.0
2011-05-09,17,598.0
2011-03-30,5,7.0
2011-05-09,18,524.0
2011-05-09,19,384.0
2011-05-09,20,239.0
2011-05-09,21,156.0
2011-05-09,22,116.0
2011-05-09,23,61.0
2011-05-10,0,18.0
2011-05-10,1,15.0
2011-05-10,2,5.0
2011-05-10,3,4.0
2011-05-10,4,2.0
2011-05-10,5,29.0
2011-05-10,6,112.0
2011-05-10,7,314.0
2011-05-10,8,425.0
2011-05-10,9,205.0
2011-05-10,10,127.0
2011-05-10,11,125.0
2011-05-10,12,217.0
2011-05-10,13,202.0
2011-05-10,14,176.0
2011-05-10,15,180.0
2011-05-10,16,327.0
2011-05-10,17,611.0
2011-05-10,18,550.0
2011-05-10,19,434.0
2011-05-10,20,291.0
2011-05-10,21,203.0
2011-05-10,22,150.0
2011-05-10,23,81.0
2011-05-11,0,38.0
2011-05-11,1,20.0
2011-05-11,2,10.0
2011-05-11,3,3.0
2011-05-11,3,3.0
2011-05-11,4,2.0
2011-05-11,5,20.0
2011-05-11,6,99.0
2011-05-11,7,318.0
2011-05-11,8,442.0
2011-05-11,9,203.0
2011-05-11,10,154.0
2011-05-11,11,141.0
2011-05-11,12,226.0
2011-05-11,13,193.0
2011-05-11,14,177.0
2011-05-11,15,179.0
2011-05-11,16,289.0
2011-05-11,17,259.0
2011-05-11,18,274.0
2011-05-11,19,401.0
2011-05-11,20,273.0
2011-05-11,21,234.0
2011-05-11,22,146.0
2011-05-11,23,81.0
2011-05-12,0,44.0
2011-05-12,1,17.0
2011-05-12,1,17.0
2011-05-12,2,15.0
2011-05-12,3,5.0
2011-05-12,4,6.0
2011-05-12,5,29.0
2011-05-12,6,112.0
2011-05-12,7,297.0
2011-05-12,8,421.0
2011-05-12,9,212.0
2011-05-12,10,147.0
2011-05-12,11,179.0
2011-05-12,12,207.0
2011-05-12,13,218.0
2011-05-12,14,191.0
2011-05-12,15,217.0
2011-05-12,16,288.0
2011-05-12,18,527.0
2011-05-12,19,364.0
2011-05-12,20,247.0
2011-05-12,21,223.0
2011-05-12,22,172.0
2011-05-12,23,103.0
2011-05-13,0,52.0
2011-05-13,1,20.0
2011-05-13,2,11.0
2011-05-13,3,4.0
2011-05-13,4,5.0
2011-05-13,6,82.0
2011-05-13,7,157.0
2011-05-13,8,387.0
2011-05-13,9,233.0
2011-05-13,10,130.0
2011-05-13,11,146.0
2011-05-13,12,223.0
2011-05-13,13,226.0
2011-05-13,14,190.0
2011-05-13,15,198.0
2011-05-13,16,300.0
2011-05-13,17,491.0
2011-05-13,18,398.0
2011-05-13,20,152.0
2011-05-13,21,154.0
2011-05-13,22,132.0
2011-05-13,23,119.0
2011-05-14,0,102.0
2011-05-14,1,82.0
2011-05-14,2,52.0
2011-05-14,3,35.0
2011-05-14,3,35.0
2011-05-14,4,5.0
2011-05-14,5,14.0
2011-05-14,6,11.0
2011-05-14,7,32.0
2011-05-14,8,88.0
2011-05-14,9,100.0
2011-05-14,10,167.0
2011-05-14,11,279.0
2011-05-14,12,279.0
2011-05-14,13,248.0
2011-05-14,14,216.0
2011-05-14,15,294.0
2011-05-14,15,294.0
2011-05-14,16,295.0
2011-05-14,17,272.0
2011-05-14,18,304.0
2011-05-14,19,248.0
2011-05-14,20,157.0
2011-05-14,21,59.0
2011-05-14,22,26.0
2011-05-14,23,44.0
2011-05-15,0,39.0
2011-05-15,1,47.0
2011-05-15,2,50.0
2011-05-15,3,32.0
2011-05-15,4,219.0
2011-05-15,5,14.0
2011-05-15,6,17.0
2011-05-15,7,42.0
2011-05-15,8,70.0
2011-05-15,9,134.0
2011-05-15,10,226.0
2011-05-15,11,322.0
2011-05-15,12,367.0
2011-05-15,13,456.0
2011-05-15,14,437.0
2011-05-15,15,459.0
2011-05-15,16,440.0
2011-05-15,17,392.0
2011-05-15,18,237.0
2011-05-15,19,231.0
2011-05-15,20,191.0
2011-05-15,21,151.0
2011-05-15,22,117.0
2011-05-15,23,69.0
2011-05-16,0,38.0
2011-05-16,1,14.0
2011-05-16,2,13.0
2011-05-16,3,4.0
2011-05-16,4,6.0
2011-05-16,5,21.0
2011-05-16,6,104.0
2011-05-16,7,272.0
2011-05-16,8,394.0
2011-05-16,9,194.0
2011-05-16,10,112.0
2011-05-16,11,185.0
2011-05-16,12,209.0
2011-05-16,13,214.0
2011-05-16,14,193.0
2011-05-16,15,165.0
2011-05-16,16,226.0
2011-05-16,18,453.0
2011-05-16,19,308.0
2011-05-16,20,198.0
2011-05-16,21,177.0
2011-05-16,22,127.0
2011-05-16,23,57.0
2011-05-17,0,31.0
2011-05-17,1,13.0
2011-05-17,2,8.0
2011-05-17,3,4.0
2011-05-17,4,4.0
2011-05-17,5,22.0
2011-05-17,6,49.0
2011-05-17,7,151.0
2011-05-17,8,347.0
2011-05-17,9,207.0
2011-05-17,10,104.0
2011-05-17,11,130.0
2011-05-17,12,153.0
2011-05-17,13,172.0
2011-05-17,14,184.0
2011-05-17,15,210.0
2011-05-17,16,290.0
2011-05-17,17,604.0
2011-05-17,18,480.0
2011-05-17,19,349.0
2011-05-17,20,283.0
2011-05-17,21,174.0
2011-05-17,22,98.0
2011-05-17,23,56.0
2011-05-18,0,23.0
2011-05-18,1,12.0
2011-05-18,2,510.0
2011-05-18,3,9.0
2011-05-18,4,3.0
2011-05-18,5,9.0
2011-05-18,6,101.0
2011-05-18,7,274.0
2011-05-18,8,453.0
2011-05-18,9,202.0
2011-05-18,10,106.0
2011-05-18,11,23.0
2011-05-18,12,54.0
2011-05-18,13,122.0
2011-05-18,14,138.0
2011-05-18,15,167.0
2011-05-18,16,294.0
2011-05-18,17,565.0
2011-05-06,20,190.0
2011-05-18,18,489.0
2011-05-18,19,331.0
2011-05-18,20,213.0
2011-05-18,21,85.0
2011-05-18,22,229.0
2011-05-18,23,59.0
2011-05-19,0,29.0
2011-05-19,1,6.0
2011-05-19,2,15.0
2011-05-19,5,26.0
2011-05-19,6,103.0
2011-05-19,7,257.0
2011-05-19,8,487.0
2011-05-19,9,216.0
2011-05-19,10,130.0
2011-05-19,11,164.0
2011-05-19,12,168.0
2011-05-19,13,183.0
2011-05-19,14,236.0
2011-05-19,15,188.0
2011-05-19,16,302.0
2011-05-19,17,547.0
2011-05-19,18,513.0
2011-05-19,19,410.0
2011-05-19,20,282.0
2011-05-19,21,209.0
2011-05-19,22,79.0
2011-05-19,22,225.0
2011-05-19,23,72.0
2011-05-20,0,48.0
2011-05-20,1,25.0
2011-05-20,2,8.0
2011-05-20,3,5.0
2011-05-20,4,28.0
2011-05-20,6,117.0
2011-05-20,7,319.0
2011-05-20,8,517.0
2011-05-20,9,234.0
2011-05-20,10,148.0
2011-05-20,11,196.0
2011-05-20,11,196.0
2011-05-20,12,255.0
2011-05-20,13,232.0
2011-05-20,14,197.0
2011-05-20,15,242.0
2011-05-20,16,330.0
2011-05-20,17,554.0
2011-05-20,18,473.0
2011-05-20,19,302.0
2011-05-20,20,220.0
2011-05-20,21,195.0
2011-05-20,23,115.0
2011-05-21,0,98.0
2011-05-21,1,194.0
2011-05-21,2,40.0
2011-05-21,4,7.0
2011-05-21,5,5.0
2011-05-21,6,28.0
2011-05-21,7,43.0
2011-05-21,8,126.0
2011-05-21,9,225.0
2011-05-21,10,323.0
2011-05-21,11,418.0
2011-05-21,12,493.0
2011-05-21,13,462.0
2011-05-21,14,456.0
2011-05-21,15,506.0
2011-05-21,16,471.0
2011-05-21,17,444.0
2011-05-21,18,444.0
2011-05-21,19,301.0
2011-05-21,20,248.0
2011-05-21,21,227.0
2011-05-21,22,204.0
2011-05-21,23,145.0
2011-05-22,0,131.0
2011-05-22,1,98.0
2011-05-22,2,68.0
2011-05-22,3,33.0
2011-05-22,4,12.0
2011-05-22,5,6.0
2011-05-22,6,18.0
2011-05-22,7,40.0
2011-05-22,8,94.0
2011-05-22,9,189.0
2011-05-22,10,305.0
2011-05-22,11,373.0
2011-05-22,12,401.0
2011-05-22,13,455.0
2011-05-22,14,316.0
2011-05-22,15,331.0
2011-05-22,16,273.0
2011-05-22,17,306.0
2011-05-22,18,358.0
2011-05-22,19,300.0
2011-05-22,20,231.0
2011-05-22,21,136.0
2011-05-22,22,121.0
2011-05-22,23,65.0
2011-05-23,0,41.0
2011-05-23,1,9.0
2011-05-23,2,5.0
2011-05-23,3,4.0
2011-05-23,4,4.0
2011-05-23,5,11.0
2011-05-23,7,242.0
2011-05-23,8,409.0
2011-05-23,9,167.0
2011-05-23,10,121.0
2011-05-23,11,180.0
2011-05-23,11,180.0
2011-05-23,12,204.0
2011-05-23,13,204.0
2011-05-23,14,187.0
2011-05-23,15,176.0
2011-05-23,16,279.0
2011-05-23,17,429.0
2011-05-23,18,453.0
2011-05-23,19,358.0
2011-05-23,20,310.0
2011-05-23,21,188.0
2011-05-23,22,131.0
2011-05-23,23,72.0
2011-05-24,0,35.0
2011-05-24,1,15.0
2011-05-24,2,10.0
2011-05-24,3,2.0
2011-05-24,4,4.0
2011-05-24,5,24.0
2011-05-24,6,112.0
2011-05-24,7,314.0
2011-05-24,9,138.0
2011-05-24,10,108.0
2011-05-24,11,175.0
2011-05-24,12,170.0
2011-05-24,13,190.0
2011-05-24,14,153.0
2011-05-24,15,188.0
2011-05-24,16,277.0
2011-05-24,18,564.0
2011-05-24,19,355.0
2011-05-24,20,280.0
2011-05-24,21,189.0
2011-05-24,22,141.0
2011-05-24,23,66.0
2011-05-25,0,35.0
2011-05-25,1,8.0
2011-05-25,2,8.0
2011-05-25,3,9.0
2011-05-25,4,3.0
2011-05-25,5,25.0
2011-05-25,6,117.0
2011-05-25,8,531.0
2011-05-25,9,234.0
2011-05-25,10,135.0
2011-05-25,11,140.0
2011-05-25,12,210.0
2011-05-25,13,202.0
2011-05-25,14,168.0
2011-05-25,15,182.0
2011-05-25,16,299.0
2011-05-25,17,601.0
2011-05-25,18,517.0
2011-05-25,19,405.0
2011-05-25,20,340.0
2011-05-25,21,236.0
2011-05-25,22,174.0
2011-05-25,23,86.0
2011-05-26,0,45.0
2011-05-26,1,16.0
2011-05-04,5,9.0
2011-05-26,2,14.0
2011-05-26,3,4.0
2011-05-26,4,2.0
2011-05-26,5,27.0
2011-05-26,6,98.0
2011-05-26,7,286.0
2011-05-26,8,489.0
2011-05-26,9,216.0
2011-05-26,10,143.0
2011-05-26,11,160.0
2011-05-26,12,194.0
2011-05-26,13,197.0
2011-05-26,14,189.0
2011-05-26,15,141.0
2011-05-26,16,291.0
2011-05-26,17,494.0
2011-05-26,18,268.0
2011-05-26,19,378.0
2011-05-26,20,322.0
2011-05-26,21,755.0
2011-05-26,23,90.0
2011-05-27,0,69.0
2011-05-27,1,50.0
2011-05-27,2,18.0
2011-05-27,3,12.0
2011-05-27,4,7.0
2011-05-27,5,31.0
2011-05-27,6,81.0
2011-05-27,7,249.0
2011-05-27,8,418.0
2011-05-27,9,227.0
2011-05-27,10,153.0
2011-05-27,11,166.0
2011-05-27,12,243.0
2011-05-27,13,209.0
2011-05-27,14,239.0
2011-05-27,15,356.0
2011-05-27,15,356.0
2011-05-27,16,419.0
2011-05-27,17,491.0
2011-05-27,18,399.0
2011-05-27,19,279.0
2011-05-27,20,144.0
2011-05-27,21,151.0
2011-05-27,22,141.0
2011-05-27,23,127.0
2011-05-27,23,127.0
2011-05-28,0,94.0
2011-05-28,1,55.0
2011-05-28,2,48.0
2011-05-28,3,15.0
2011-05-28,4,4.0
2011-05-28,5,7.0
2011-05-28,6,19.0
2011-05-28,7,50.0
2011-05-28,8,102.0
2011-05-28,9,177.0
2011-05-28,10,276.0
2011-05-28,12,358.0
2011-05-28,13,385.0
2011-05-28,14,382.0
2011-05-28,15,374.0
2011-05-28,16,402.0
2011-05-28,17,341.0
2011-05-28,18,385.0
2011-05-28,19,252.0
2011-05-28,20,196.0
2011-05-28,21,201.0
2011-05-28,22,161.0
2011-05-28,23,125.0
2011-05-29,0,66.0
2011-05-29,3,26.0
2011-05-29,4,23.0
2011-05-29,5,6.0
2011-05-29,6,15.0
2011-05-29,8,96.0
2011-05-29,9,152.0
2011-05-29,10,251.0
2011-05-29,11,319.0
2011-05-29,12,402.0
2011-05-29,13,418.0
2011-05-29,14,351.0
2011-05-29,15,376.0
2011-05-29,16,361.0
2011-05-29,17,383.0
2011-05-29,18,328.0
2011-05-29,19,287.0
2011-05-29,20,219.0
2011-05-29,21,229.0
2011-05-29,22,171.0
2011-05-29,23,135.0
2011-05-30,0,103.0
2011-05-30,1,79.0
2011-05-30,2,45.0
2011-05-30,3,18.0
2011-05-30,4,6.0
2011-05-30,5,7.0
2011-05-30,6,16.0
2011-05-30,7,31.0
2011-05-30,8,94.0
2011-05-30,9,231.0
2011-05-30,9,128.0
2011-05-30,10,269.0
2011-05-30,11,321.0
2011-05-30,12,366.0
2011-05-30,13,350.0
2011-05-30,14,327.0
2011-05-30,15,311.0
2011-05-04,1,7.0
2011-05-30,16,309.0
2011-05-30,17,304.0
2011-05-30,18,249.0
2011-05-30,19,225.0
2011-05-30,20,237.0
2011-05-30,21,149.0
2011-05-30,22,106.0
2011-05-30,23,48.0
2011-05-31,0,29.0
2011-05-31,1,17.0
2011-05-31,2,12.0
2011-05-31,3,4.0
2011-05-31,4,3.0
2011-05-31,5,26.0
2011-05-31,6,109.0
2011-05-31,7,235.0
2011-05-31,8,406.0
2011-05-31,9,175.0
2011-05-31,10,109.0
2011-05-31,11,106.0
2011-05-31,12,162.0
2011-05-31,13,147.0
2011-05-31,14,140.0
2011-05-31,15,175.0
2011-05-31,15,175.0
2011-05-31,16,249.0
2011-05-31,17,495.0
2011-05-31,18,417.0
2011-05-31,19,285.0
2011-05-31,20,251.0
2011-05-31,21,210.0
2011-05-31,22,159.0
2011-05-31,23,61.0
2011-06-01,0,34.0
2011-06-01,1,17.0
2011-06-01,2,3.0
2011-06-01,3,6.0
2011-06-01,4,4.0
2011-06-01,5,21.0
2011-06-01,6,128.0
2011-06-01,7,284.0
2011-06-01,8,454.0
2011-06-01,9,207.0
2011-06-01,11,112.0
2011-06-01,12,169.0
2011-06-01,13,154.0
2011-06-01,14,145.0
2011-06-01,15,152.0
2011-06-01,16,266.0
2011-06-01,17,486.0
2011-06-01,18,309.0
2011-06-01,19,264.0
2011-06-01,20,256.0
2011-06-01,21,813.0
2011-06-01,22,129.0
2011-06-01,23,69.0
2011-06-02,0,42.0
2011-06-02,1,15.0
2011-06-02,2,6.0
2011-06-02,3,4.0
2011-06-02,4,3.0
2011-06-02,6,113.0
2011-06-02,7,304.0
2011-06-02,8,467.0
2011-06-02,9,225.0
2011-06-02,10,139.0
2011-06-02,11,165.0
2011-06-02,12,242.0
2011-06-02,13,203.0
2011-06-02,14,185.0
2011-06-02,15,188.0
2011-06-02,16,318.0
2011-06-02,17,572.0
2011-06-02,18,525.0
2011-06-02,19,379.0
2011-06-02,20,337.0
2011-06-02,21,248.0
2011-06-02,22,155.0
2011-06-02,23,112.0
2011-06-03,0,68.0
2011-06-03,1,22.0
2011-06-03,2,12.0
2011-06-03,3,5.0
2011-06-03,4,6.0
2011-06-03,5,28.0
2011-06-03,6,106.0
2011-06-03,7,277.0
2011-06-03,8,502.0
2011-06-03,9,230.0
2011-06-03,10,161.0
2011-06-03,11,192.0
2011-06-03,12,259.0
2011-06-03,13,248.0
2011-06-03,15,212.0
2011-05-05,10,128.0
2011-06-03,16,813.0
2011-06-03,17,558.0
2011-06-03,18,564.0
2011-06-03,19,391.0
2011-06-03,20,293.0
2011-06-03,21,247.0
2011-06-03,22,171.0
2011-06-03,23,171.0
2011-06-04,0,93.0
2011-06-04,1,94.0
2011-06-04,2,59.0
2011-06-04,3,18.0
2011-06-04,4,15.0
2011-06-04,5,8.0
2011-06-04,6,28.0
2011-06-04,7,87.0
2011-06-04,8,125.0
2011-06-04,9,224.0
2011-06-04,10,317.0
2011-06-04,11,369.0
2011-06-04,12,420.0
2011-06-04,13,456.0
2011-06-04,14,451.0
2011-06-04,15,404.0
2011-06-04,16,440.0
2011-06-04,17,344.0
2011-06-04,18,341.0
2011-06-04,19,285.0
2011-06-04,20,239.0
2011-06-04,21,185.0
2011-05-24,17,548.0
2011-06-04,23,150.0
2011-06-05,0,113.0
2011-06-05,1,96.0
2011-06-05,2,64.0
2011-06-05,3,47.0
2011-06-05,4,12.0
2011-06-05,5,6.0
2011-06-05,6,21.0
2011-06-05,7,27.0
2011-06-05,8,98.0
2011-06-05,9,164.0
2011-06-05,10,251.0
2011-05-19,4,5.0
2011-06-05,11,335.0
2011-06-05,12,335.0
2011-06-05,13,367.0
2011-06-05,14,385.0
2011-06-05,15,417.0
2011-06-05,16,398.0
2011-06-05,17,390.0
2011-06-05,18,363.0
2011-06-05,19,357.0
2011-06-05,20,279.0
2011-06-05,21,165.0
2011-06-05,22,130.0
2011-06-05,23,86.0
2011-06-06,0,29.0
2011-06-06,1,14.0
2011-06-06,2,8.0
2011-06-06,3,218.0
2011-06-06,4,8.0
2011-06-06,5,31.0
2011-06-06,6,112.0
2011-06-06,7,299.0
2011-06-06,8,438.0
2011-06-06,9,188.0
2011-06-06,10,95.0
2011-06-06,11,111.0
2011-06-06,12,153.0
2011-06-06,13,180.0
2011-06-06,14,145.0
2011-06-06,16,813.0
2011-06-06,17,579.0
2011-06-06,18,556.0
2011-06-06,19,407.0
2011-06-06,20,336.0
2011-06-06,21,189.0
2011-06-06,22,173.0
2011-06-06,23,60.0
2011-06-07,0,20.0
2011-06-07,1,4.0
2011-06-07,2,5.0
2011-06-07,3,2.0
2011-06-07,4,5.0
2011-06-07,5,32.0
2011-06-07,6,126.0
2011-06-07,7,334.0
2011-06-07,8,477.0
2011-06-07,9,217.0
2011-06-07,10,123.0
2011-06-07,11,151.0
2011-06-07,11,151.0
2011-06-07,12,183.0
2011-06-07,13,196.0
2011-06-07,14,146.0
2011-06-07,15,183.0
2011-06-07,16,308.0
2011-06-07,17,274.0
2011-06-07,18,551.0
2011-06-07,19,424.0
2011-06-07,20,346.0
2011-06-07,21,218.0
2011-06-07,22,153.0
2011-06-07,23,90.0
2011-06-08,0,41.0
2011-06-08,1,23.0
2011-06-08,2,7.0
2011-06-08,3,3.0
2011-06-08,4,6.0
2011-06-08,5,21.0
2011-06-08,6,116.0
2011-06-08,7,353.0
2011-06-08,8,481.0
2011-06-08,9,202.0
2011-06-08,10,90.0
2011-06-08,11,134.0
2011-06-08,12,149.0
2011-06-08,13,136.0
2011-06-08,15,128.0
2011-06-08,16,233.0
2011-06-08,17,506.0
2011-06-08,18,459.0
2011-06-08,19,384.0
2011-06-08,20,280.0
2011-06-08,21,202.0
2011-06-08,22,176.0
2011-06-08,23,116.0
2011-06-09,0,47.0
2011-06-09,1,16.0
2011-06-09,2,6.0
2011-06-09,3,2.0
2011-06-09,4,6.0
2011-06-09,5,20.0
2011-06-09,6,118.0
2011-06-09,7,314.0
2011-05-19,3,4.0
2011-06-09,8,432.0
2011-06-09,9,168.0
2011-06-09,10,94.0
2011-06-09,12,140.0
2011-06-09,13,136.0
2011-06-09,14,118.0
2011-06-09,15,104.0
2011-06-09,16,200.0
2011-06-09,17,409.0
2011-06-09,18,466.0
2011-06-09,19,326.0
2011-06-09,21,171.0
2011-06-09,22,153.0
2011-06-09,23,97.0
2011-06-10,1,23.0
2011-06-10,2,13.0
2011-06-10,3,6.0
2011-06-10,4,4.0
2011-06-10,5,28.0
2011-06-10,6,104.0
2011-06-10,7,267.0
2011-06-10,8,452.0
2011-06-10,9,213.0
2011-06-10,10,111.0
2011-06-10,11,153.0
2011-06-10,12,207.0
2011-06-10,13,189.0
2011-06-10,14,235.0
2011-06-10,15,212.0
2011-06-10,16,285.0
2011-06-10,17,517.0
2011-06-10,18,463.0
2011-06-10,19,306.0
2011-06-10,20,250.0
2011-06-10,21,218.0
2011-06-10,22,185.0
2011-06-10,23,146.0
2011-06-11,0,117.0
2011-06-11,1,77.0
2011-06-11,2,60.0
2011-06-11,3,28.0
2011-06-11,4,13.0
2011-06-11,5,16.0
2011-06-11,6,40.0
2011-06-11,7,68.0
2011-06-11,8,143.0
2011-06-11,9,230.0
2011-06-11,10,264.0
2011-06-11,11,325.0
2011-06-11,12,347.0
2011-06-11,13,387.0
2011-06-11,14,380.0
2011-05-25,7,313.0
2011-06-11,15,374.0
2011-06-11,16,394.0
2011-06-11,17,337.0
2011-06-11,18,286.0
2011-06-11,19,264.0
2011-06-11,20,275.0
2011-06-11,21,220.0
2011-06-11,22,190.0
2011-06-11,23,131.0
2011-06-12,0,119.0
2011-06-12,1,93.0
2011-06-12,2,66.0
2011-06-12,3,28.0
2011-06-12,4,14.0
2011-06-12,5,10.0
2011-06-12,6,14.0
2011-06-12,7,34.0
2011-06-12,8,92.0
2011-06-12,9,182.0
2011-06-12,10,311.0
2011-06-12,11,367.0
2011-06-12,12,420.0
2011-06-12,13,373.0
2011-06-12,14,315.0
2011-06-12,15,360.0
2011-06-12,16,350.0
2011-06-12,17,252.0
2011-06-12,18,256.0
2011-06-12,19,223.0
2011-06-12,21,140.0
2011-06-12,22,128.0
2011-06-12,23,107.0
2011-06-13,1,16.0
2011-06-13,2,10.0
2011-06-13,3,7.0
2011-06-13,4,4.0
2011-06-13,5,29.0
2011-06-13,6,105.0
2011-06-13,7,328.0
2011-06-13,8,476.0
2011-06-13,9,224.0
2011-06-13,10,118.0
2011-06-13,11,159.0
2011-06-13,12,196.0
2011-06-13,13,227.0
2011-06-13,14,200.0
2011-06-13,15,185.0
2011-06-13,16,326.0
2011-06-13,17,601.0
2011-06-13,18,586.0
2011-06-13,19,423.0
2011-06-13,20,331.0
2011-06-13,21,218.0
2011-06-13,22,134.0
2011-06-13,23,89.0
2011-06-14,0,31.0
2011-06-14,1,13.0
2011-06-14,2,10.0
2011-06-14,3,2.0
2011-06-14,4,3.0
2011-06-14,5,26.0
2011-06-14,6,113.0
2011-06-14,7,365.0
2011-06-14,8,486.0
2011-06-14,9,193.0
2011-06-14,10,130.0
2011-06-14,11,143.0
2011-06-14,12,169.0
2011-06-14,13,209.0
2011-06-14,14,159.0
2011-06-14,15,178.0
2011-06-14,16,330.0
2011-06-14,17,569.0
2011-06-14,18,538.0
2011-06-14,19,650.0
2011-06-14,20,297.0
2011-06-14,21,243.0
2011-06-14,22,188.0
2011-06-14,23,110.0
2011-06-15,0,52.0
2011-06-15,1,14.0
2011-06-15,2,9.0
2011-06-15,3,2.0
2011-06-15,4,4.0
2011-06-15,5,21.0
2011-06-15,6,121.0
2011-06-15,7,370.0
2011-06-15,8,498.0
2011-06-15,9,207.0
2011-06-15,10,232.0
2011-06-15,11,164.0
2011-06-15,11,164.0
2011-06-15,12,211.0
2011-06-15,13,189.0
2011-06-15,14,178.0
2011-06-15,15,164.0
2011-06-15,16,312.0
2011-06-15,16,312.0
2011-06-15,17,638.0
2011-06-15,19,416.0
2011-06-15,20,330.0
2011-06-15,21,257.0
2011-06-15,22,175.0
2011-06-15,23,107.0
2011-06-16,0,47.0
2011-06-16,1,17.0
2011-06-16,2,5.0
2011-06-16,3,4.0
2011-06-16,4,6.0
2011-06-16,5,25.0
2011-06-16,6,112.0
2011-06-16,7,188.0
2011-06-16,8,388.0
2011-06-16,9,261.0
2011-06-16,10,121.0
2011-06-16,11,150.0
2011-06-16,12,206.0
2011-06-16,13,151.0
2011-06-16,14,153.0
2011-06-16,15,159.0
2011-06-16,16,294.0
2011-06-16,17,272.0
